"","Trajectory","frame","x","y","z"
"3771",534,9803,72.75,59.89,1
"3772",534,9804,73.38,58.24,1
"3773",535,9807,90,50.19,1
"3774",535,9808,90.17,50.19,1
"3775",535,9812,90.2,49.19,1
"3776",535,9813,91.02,49.81,1
"3777",536,9816,29.24,92.09,1
"3778",536,9817,29.74,91.13,1
"3779",536,9818,28.7,90.75,1
"3780",536,9819,27.88,91.83,1
"3781",537,9819,16.93,80.89,1
"3782",537,9820,17.06,81.11,1
"3783",537,9821,16.83,80.65,1
"3784",537,9830,16.92,81.09,1
"3785",537,9831,16.95,81.64,1
"3786",537,9832,16.68,81.03,1
"3787",538,9827,90.31,56.95,1
"3788",538,9828,90.69,56.73,1
"3789",538,9831,89.21,55.85,1
"3790",538,9832,88.77,55.95,1
"3791",538,9833,89.69,56.93,1
"3792",538,9834,89.86,55.88,1
"3793",538,9835,89.69,56.16,1
"3794",538,9836,88.89,56.23,1
"3795",538,9837,88.68,55.85,1
"3796",538,9838,88,55.75,1
"3797",538,9840,88.17,55.72,1
"3798",538,9841,88.16,55.73,1
"3799",538,9842,86.79,54.73,1
"3800",538,9843,86.15,53.73,1
"3801",538,9844,85.77,53.74,1
"3802",538,9845,85.85,53.2,1
"3803",538,9846,85.9,53.67,1
"3804",538,9847,85.79,53.77,1
"3805",538,9848,85.8,53.76,1
"3806",538,9849,85.84,53.85,1
"3807",538,9850,85.9,53.9,1
"3808",538,9851,85.87,54.04,1
"3809",538,9852,85.8,54.2,1
"3810",538,9853,86.03,54.12,1
"3811",538,9854,86.07,52.13,1
"3812",538,9855,85.91,53.82,1
"3813",538,9856,85.27,53.26,1
"3814",538,9857,85.9,54.63,1
"3815",538,9858,85.17,53.8,1
"3816",538,9859,85.9,54.28,1
"3817",538,9860,85.93,53.98,1
"3818",538,9861,86.71,54.15,1
"3819",538,9862,86.26,54.14,1
"3820",538,9863,85.91,54.26,1
"3821",538,9864,85.96,54.27,1
"3822",538,9865,86.01,54.64,1
"3823",538,9866,85.68,54.12,1
"3824",538,9867,85.74,54.13,1
"3825",538,9868,84.69,53.83,1
"3826",538,9869,85.83,54.15,1
"3827",538,9870,85.16,53.83,1
"3828",538,9872,84.93,53.89,1
"3829",538,9873,84.79,53.27,1
"3830",538,9875,86.02,54.36,1
"3831",538,9876,86.08,54.24,1
"3832",538,9877,85.37,54,1
"3833",538,9878,85.19,53.7,1
"3834",538,9879,84.8,53.71,1
"3835",538,9880,84.94,53.02,1
"3836",538,9881,85.03,53.27,1
"3837",538,9882,85.65,53.91,1
"3838",538,9883,85.21,53.69,1
"3839",538,9884,85.82,53.73,1
"3840",538,9885,85.72,53.8,1
"3841",538,9886,84.87,53.3,1
"3842",538,9887,84.9,53.2,1
"3843",538,9888,85.76,53.23,1
"3844",538,9889,85.25,53.76,1
"3845",538,9890,85.2,53.73,1
"3846",538,9891,85.15,53.94,1
"3847",538,9892,84.9,53.27,1
"3848",538,9893,84.85,53.19,1
"3849",538,9894,85.09,53.24,1
"3850",538,9895,85.14,53.67,1
"3851",538,9896,84.89,53,1
"3852",538,9897,85.25,53.76,1
"3853",538,9898,85.74,53.94,1
"3854",538,9899,85.92,54.76,1
"3855",538,9900,86.14,53.8,1
"3856",538,9901,86.81,54.02,1
"3857",538,9902,85.26,53.87,1
"3858",538,9903,84.89,53.01,1
"3859",538,9904,84.39,53,1
"3860",538,9905,85.14,52.82,1
"3861",538,9906,84.63,53,1
"3862",538,9907,84.69,52.99,1
"3863",538,9908,84.67,53.02,1
"3864",538,9909,84.78,52.78,1
"3865",538,9910,84.94,52.74,1
"3866",538,9911,84.06,52.05,1
"3867",538,9912,84.17,51.31,1
"3868",538,9915,84.14,50.7,1
"3869",538,9916,83.78,50.16,1
"3870",538,9917,83.92,49.69,1
"3871",538,9918,83.75,49.19,1
"3872",538,9919,84.08,49.25,1
"3873",538,9920,83.67,49.23,1
"3874",538,9922,83.9,48.33,1
"3875",538,9923,84.73,48.26,1
"3876",538,9924,84.14,48.68,1
"3877",538,9925,83.79,47.86,1
"3878",539,9851,66.94,82.77,1
"3879",539,9852,66.7,79.16,1
"3880",540,9866,94.28,53.89,1
"3881",540,9867,90.87,54.68,1
"3882",540,9868,93.05,53.3,1
"3883",540,9874,92.09,55.1,1
"3884",540,9875,91.97,55.72,1
"3885",541,9903,16.9,81.02,1
"3886",541,9904,17.04,81.41,1
"3887",541,9909,16.81,81.15,1
"3888",541,9910,17.06,81.64,1
"3889",541,9911,17.67,80.74,1
"3890",542,9939,94.74,45.12,1
"3891",542,9940,95.29,45.02,1
"3892",542,9941,95.72,45.24,1
"3893",542,9946,95.78,45.15,1
"3894",542,9947,95.98,45.61,1
"3895",542,9951,94.92,45.71,1
"3896",542,9952,94.87,45.18,1
"3897",542,9953,95.21,45.77,1
"3898",542,9960,94.16,45.78,1
"3899",542,9961,93.93,45.68,1
"3900",542,9962,94.62,45.1,1
"3901",542,9963,95.71,44.05,1
"3902",542,9964,94.89,45.68,1
"3903",542,9965,95.08,44.81,1
"3904",542,9967,96.21,45.18,1
"3905",542,9968,95.97,44.81,1
"3906",542,9969,96.09,44.77,1
"3907",542,9976,94.94,44.32,1
"3908",542,9977,95.14,44.26,1
"3909",542,9978,95.07,44.82,1
"3910",542,9979,95.75,44.24,1
"3911",542,9980,95.79,44.16,1
"3912",542,9981,95.8,45.22,1
"3913",542,9983,96.24,45.8,1
"3914",542,9984,97.73,46.92,1
"3915",542,9985,95.74,45.77,1
"3916",542,9986,95.77,45.25,1
"3917",542,9992,96.98,47.78,1
"3918",542,9993,95.07,45.03,1
"3919",542,10002,96.34,45.07,1
"3920",542,10003,95.98,44.21,1
"3921",542,10004,96.19,45.22,1
"3922",542,10005,95.7,45.12,1
"3923",542,10006,95.78,44.7,1
"3924",542,10007,96.24,44.85,1
"3925",542,10008,96.85,44.73,1
"3926",542,10009,98.75,45.04,1
"3927",542,10011,96.03,42.22,1
"3928",542,10012,96.03,42.81,1
"3929",542,10013,98.73,45.71,1
"3930",542,10014,96.08,43.38,1
"3931",542,10015,96.19,42.74,1
"3932",542,10016,96.82,43.41,1
"3933",543,9944,50.76,53.66,1
"3934",543,9945,53.06,53.31,1
"3935",544,9947,87.1,48.33,1
"3936",544,9948,87.85,48.88,1
"3937",544,9949,87.02,48.09,1
"3938",544,9951,86.98,46.68,1
"3939",544,9952,87.1,46.93,1
"3940",544,9962,86.31,51.77,1
"3941",544,9963,87.77,50.86,1
"3942",545,9984,17.89,81.31,1
"3943",545,9985,17.19,81.25,1
"3944",546,9985,97.59,52.05,1
"3945",546,9986,96.8,53.88,1
"3946",546,9987,98.04,52.66,1
"3947",546,9988,93.15,53.83,1
"3948",546,9989,97.79,52.88,1
"3949",547,9986,88.14,51.73,1
"3950",547,9987,87.16,49.81,1
"3951",547,9995,87.28,46.88,1
"3952",547,9996,86.03,47.7,1
"3953",547,9997,85.78,48.73,1
"3954",547,9998,84.79,50.27,1
"3955",547,9999,87.04,53.22,1
"3956",547,10000,87.95,53.02,1
"3957",547,10001,88.16,53.35,1
"3958",547,10002,88.18,53.96,1
"3959",548,10004,87.35,48.88,1
"3960",548,10005,86.31,49.84,1
"3961",549,10013,87.73,42.37,1
"3962",549,10014,87.18,42.94,1
"3963",549,10017,88.21,43.58,1
"3964",549,10018,88.07,43.81,1
"3965",550,10019,98.17,50.74,1
"3966",550,10020,97.99,51.32,1
"3967",550,10021,96.27,52.66,1
"3968",550,10027,97.83,51.22,1
"3969",550,10028,97.24,51.79,1
"3970",550,10030,92.24,54.78,1
"3971",550,10031,95.25,53.26,1
"3972",551,10023,88.26,53.12,1
"3973",551,10024,88.93,52.64,1
"3974",552,10036,21.7,89.8,1
"3975",552,10037,22.04,87.97,1
"3976",553,10039,95.21,40.13,1
"3977",553,10040,97.86,40.25,1
"3978",553,10041,99.04,41.17,1
"3979",554,10083,25.76,93.81,1
"3980",554,10084,26.78,93.73,1
"3981",554,10085,25.77,93.13,1
"3982",555,10097,30.7,89.95,1
"3983",555,10098,29.99,92.83,1
"3984",556,10097,38.98,89.14,1
"3985",556,10098,37.97,85.06,1
